t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1778,1.157731,1.128501,-0.029230,-2.335649,-3.301059,0.096489,0.048270,0.048218,47.662829
1779,1.128501,1.294263,0.165762,-3.301059,-3.185775,-0.528082,0.005764,-0.533846,47.128984
1780,1.294263,1.173503,-0.120761,-3.185775,-3.928871,0.474453,0.037155,0.437299,47.566282
1781,1.173503,1.126167,-0.047336,-3.928871,-3.435521,0.162624,0.024667,0.137956,47.704238
1782,1.126167,1.020294,-0.105872,-3.435521,-3.189527,0.337682,0.012300,0.325383,48.029621
1783,1.020294,1.052099,0.031805,-3.189527,-2.625401,-0.083500,0.028206,-0.111706,47.917915
1784,1.052099,1.081889,0.029790,-2.625401,-2.698829,-0.080399,0.003671,-0.084071,47.833845
1785,1.081889,1.101643,0.019754,-2.698829,-2.889928,-0.057086,0.009555,-0.066641,47.767203
1786,1.101643,1.184971,0.083328,-2.889928,-3.018210,-0.251500,0.006414,-0.257915,47.509289
1787,1.184971,1.101980,-0.082991,-3.018210,-3.423618,0.284129,0.020270,0.263858,47.773147
1788,1.101980,1.099111,-0.002869,-3.423618,-3.083711,0.008848,0.016995,-0.008148,47.765000
1789,1.099111,1.113888,0.014778,-3.083711,-3.026260,-0.044722,0.002873,-0.047594,47.717406
1790,1.113888,1.151048,0.037160,-3.026260,-3.092400,-0.114913,0.003307,-0.118220,47.599185
1791,1.151048,1.008793,-0.142255,-3.092400,-3.270949,0.465308,0.008927,0.456381,48.055566
1792,1.008793,1.009926,0.001132,-3.270949,-2.577321,-0.002918,0.034681,-0.037599,48.017967
1793,1.009926,0.964654,-0.045271,-2.577321,-2.398724,0.108593,0.008930,0.099663,48.117630
1794,0.964654,0.974027,0.009373,-2.398724,-1.945906,-0.018239,0.022641,-0.040880,48.076750
1795,0.974027,1.037455,0.063427,-1.945906,-1.873021,-0.118801,0.003644,-0.122445,47.954305
1796,1.037455,1.102032,0.064577,-1.873021,-2.453835,-0.158461,0.029041,-0.187502,47.766804
1797,1.102032,1.109344,0.007313,-2.453835,-2.985672,-0.021833,0.026592,-0.048425,47.718379
1798,1.109344,1.098886,-0.010458,-2.985672,-3.066416,0.032068,0.004037,0.028031,47.746410
1799,1.098886,1.099516,0.000630,-3.066416,-3.023122,-0.001904,0.002165,-0.004069,47.742340
1800,1.099516,1.119232,0.019716,-3.023122,-3.021195,-0.059565,0.000096,-0.059661,47.682679
1801,1.119232,1.088069,-0.031163,-3.021195,-3.117490,0.097150,0.004815,0.092335,47.775014
1802,1.088069,1.066971,-0.021098,-3.117490,-2.975898,0.062785,0.007080,0.055706,47.830720
1803,1.066971,1.119039,0.052068,-2.975898,-2.845166,-0.148142,0.006537,-0.154678,47.676042
1804,1.119039,1.063597,-0.055442,-2.845166,-3.103148,0.172044,0.012899,0.159145,47.835187
1805,1.063597,1.090084,0.026487,-3.103148,-2.848442,-0.075447,0.012735,-0.088182,47.747005
1806,1.090084,1.062597,-0.027487,-2.848442,-2.952812,0.081164,0.005218,0.075945,47.822950
1807,1.062597,1.082250,0.019653,-2.952812,-2.817386,-0.055370,0.006771,-0.062142,47.760809
1808,1.082250,1.055343,-0.026908,-2.817386,-2.906495,0.078207,0.004455,0.073752,47.834561
1809,1.055343,1.122957,0.067615,-2.906495,-2.768284,-0.187176,0.006911,-0.194087,47.640474
1810,1.122957,1.068687,-0.054271,-2.768284,-3.118956,0.169267,0.017534,0.151734,47.792208
1811,1.068687,1.068810,0.000123,-3.118956,-2.877902,-0.000355,0.012053,-0.012407,47.779800
1812,1.068810,1.087021,0.018211,-2.877902,-2.840056,-0.051720,0.001892,-0.053613,47.726188
1813,1.087021,1.120039,0.033018,-2.840056,-2.935277,-0.096916,0.004761,-0.101677,47.624511
1814,1.120039,1.152832,0.032794,-2.935277,-3.114856,-0.102148,0.008979,-0.111127,47.513384
1815,1.152832,1.150624,-0.002209,-3.114856,-3.280123,0.007244,0.008263,-0.001019,47.512365
1816,1.150624,1.191749,0.041126,-3.280123,-3.280494,-0.134913,0.000019,-0.134931,47.377434
1817,1.191749,1.120339,-0.071410,-3.280494,-3.457759,0.246919,0.008863,0.238056,47.615489
1818,1.120339,1.140550,0.020210,-3.457759,-3.167684,-0.064020,0.014504,-0.078524,47.536965
1819,1.140550,1.074859,-0.065691,-3.167684,-3.227629,0.212027,0.002997,0.209029,47.745995
1820,1.074859,1.029359,-0.045499,-3.227629,-2.927028,0.133178,0.015030,0.118148,47.864143
1821,1.029359,1.080493,0.051133,-2.927028,-2.617257,-0.133829,0.015489,-0.149318,47.714825
1822,1.080493,1.116124,0.035631,-2.617257,-2.872319,-0.102344,0.012753,-0.115097,47.599728
1823,1.116124,1.158012,0.041888,-2.872319,-3.090836,-0.129470,0.010926,-0.140396,47.459332
1824,1.158012,1.135434,-0.022578,-3.090836,-3.302818,0.074570,0.010599,0.063971,47.523303
1825,1.135434,1.163363,0.027929,-3.302818,-3.216470,-0.089832,0.004317,-0.094150,47.429153
1826,1.163363,1.214698,0.051334,-3.216470,-3.332137,-0.171053,0.005783,-0.176837,47.252317
1827,1.214698,1.204606,-0.010091,-3.332137,-3.558424,0.035909,0.011314,0.024594,47.276911
1828,1.204606,1.113485,-0.091121,-3.558424,-3.524015,0.321111,0.001720,0.319391,47.596302
1829,1.113485,1.162922,0.049436,-3.524015,-3.147160,-0.155583,0.018843,-0.174426,47.421876
1830,1.162922,1.131622,-0.031300,-3.147160,-3.326308,0.104113,0.008957,0.095155,47.517032
1831,1.131622,1.060940,-0.070681,-3.326308,-3.201624,0.226295,0.006234,0.220061,47.737093
1832,1.060940,1.145093,0.084152,-3.201624,-2.852119,-0.240013,0.017475,-0.257488,47.479605
1833,1.145093,1.150893,0.005800,-2.852119,-3.233199,-0.018753,0.019054,-0.037807,47.441797
1834,1.150893,1.157639,0.006746,-3.233199,-3.278703,-0.022119,0.002275,-0.024394,47.417403
1835,1.157639,1.141353,-0.016286,-3.278703,-3.310986,0.053923,0.001614,0.052309,47.469712
1836,1.141353,1.172596,0.031243,-3.310986,-3.242810,-0.101314,0.003409,-0.104723,47.364989
1837,1.172596,1.137277,-0.035318,-3.242810,-3.373704,0.119154,0.006545,0.112609,47.477598
1838,1.137277,1.123920,-0.013357,-3.373704,-3.230896,0.043157,0.007140,0.036016,47.513615
1839,1.123920,1.086629,-0.037291,-3.230896,-3.158282,0.117774,0.003631,0.114144,47.627758
1840,1.086629,1.081580,-0.005050,-3.158282,-2.974569,0.015020,0.009186,0.005835,47.633593
1841,1.081580,1.097777,0.016197,-2.974569,-2.923370,-0.047350,0.002560,-0.049909,47.583684
1842,1.097777,1.135700,0.037924,-2.923370,-3.001577,-0.113831,0.003910,-0.117742,47.465942
1843,1.135700,1.137119,0.001419,-3.001577,-3.195052,-0.004533,0.009674,-0.014206,47.451736
1844,1.137119,1.086550,-0.050569,-3.195052,-3.214833,0.162572,0.000989,0.161582,47.613318
1845,1.086550,1.075098,-0.011452,-3.214833,-2.982390,0.034155,0.011622,0.022532,47.635851
1846,1.075098,1.089523,0.014425,-2.982390,-2.890151,-0.041690,0.004612,-0.046302,47.589549
1847,1.089523,1.029112,-0.060410,-2.890151,-2.954703,0.178494,0.003228,0.175266,47.764815
1848,1.029112,1.103551,0.074438,-2.954703,-2.622052,-0.195181,0.016633,-0.211814,47.553001
1849,1.103551,1.132891,0.029340,-2.622052,-3.005708,-0.088188,0.019183,-0.107371,47.445630
1850,1.132891,1.123628,-0.009263,-3.005708,-3.181898,0.029474,0.008810,0.020665,47.466295
1851,1.123628,1.143981,0.020353,-3.181898,-3.152529,-0.064165,0.001468,-0.065633,47.400662
1852,1.143981,1.148039,0.004057,-3.152529,-3.242389,-0.013155,0.004493,-0.017648,47.383014
1853,1.148039,1.146191,-0.001847,-3.242389,-3.266500,0.006035,0.001206,0.004829,47.387843
1854,1.146191,1.052743,-0.093448,-3.266500,-3.260108,0.304651,0.000320,0.304331,47.692174
1855,1.052743,0.989478,-0.063266,-3.260108,-2.820772,0.178458,0.021967,0.156491,47.848665
1856,0.989478,0.933738,-0.055740,-2.820772,-2.315299,0.129055,0.025274,0.103781,47.952446
1857,0.933738,0.948966,0.015228,-2.315299,-1.521514,-0.023170,0.039689,-0.062859,47.889587
1858,0.948966,0.940248,-0.008718,-1.521514,-1.365334,0.011903,0.007809,0.004094,47.893680
1859,0.940248,0.969773,0.029525,-1.365334,-1.146427,-0.033848,0.010945,-0.044793,47.848887
1860,0.969773,0.953097,-0.016675,-1.146427,-1.510247,0.025184,0.018191,0.006993,47.855880
1861,0.953097,0.950437,-0.002661,-1.510247,-1.423409,0.003788,0.004342,-0.000554,47.855325
1862,0.950437,0.977051,0.026614,-1.423409,-1.342957,-0.035742,0.004023,-0.039765,47.815561
1863,0.977051,1.018340,0.041289,-1.342957,-1.683398,-0.069505,0.017022,-0.086528,47.729033
1864,1.018340,1.018160,-0.000180,-1.683398,-2.239329,0.000403,0.027797,-0.027393,47.701640
1865,1.018160,0.965129,-0.053030,-2.239329,-2.375311,0.125963,0.006799,0.119164,47.820804
1866,0.965129,0.963376,-0.001754,-2.375311,-1.942283,0.003407,0.021651,-0.018245,47.802559
1867,0.963376,1.059539,0.096164,-1.942283,-1.749126,-0.168203,0.009658,-0.177861,47.624699
1868,1.059539,1.141052,0.081513,-1.749126,-2.619660,-0.213536,0.043527,-0.257063,47.367636
1869,1.141052,0.980149,-0.160903,-2.619660,-3.206880,0.515998,0.029361,0.486637,47.854273
1870,0.980149,0.967530,-0.012619,-3.206880,-2.368762,0.029891,0.041906,-0.012015,47.842258
1871,0.967530,0.899755,-0.067775,-2.368762,-1.964393,0.133136,0.020218,0.112918,47.955176
1872,0.899755,0.611042,-0.288713,-1.964393,-0.690231,0.199278,0.063708,0.135570,48.090746
1873,0.611042,0.756007,0.144965,-0.690231,10.000000,1.449649,0.534512,0.915138,49.005884
1874,0.756007,0.967929,0.211922,10.000000,10.000000,2.119215,0.000000,2.119215,51.125099
1875,0.967929,1.219614,0.251685,10.000000,4.233486,1.065506,0.288326,0.777180,51.902279
1876,1.219614,1.235102,0.015488,4.233486,-5.004814,-0.077515,0.461915,-0.539430,51.362849
1877,1.235102,1.062073,-0.173030,-5.004814,-3.820140,0.660998,0.059234,0.601764,51.964613
1878,1.062073,1.123711,0.061639,-3.820140,-2.979604,-0.183659,0.042027,-0.225686,51.738928
1879,1.123711,0.971437,-0.152274,-2.979604,-3.135338,0.477431,0.007787,0.469644,52.208571
1880,0.971437,1.083994,0.112557,-3.135338,-2.279418,-0.256564,0.042796,-0.299360,51.909212
1881,1.083994,1.094963,0.010969,-2.279418,-2.858897,-0.031360,0.028974,-0.060334,51.848878
1882,1.094963,0.987947,-0.107016,-2.858897,-2.979547,0.318859,0.006032,0.312827,52.161704
1883,0.987947,1.015300,0.027353,-2.979547,-2.353627,-0.064379,0.031296,-0.095675,52.066029
1884,1.015300,1.020360,0.005060,-2.353627,-2.381359,-0.012049,0.001387,-0.013436,52.052593
1885,1.020360,0.923925,-0.096435,-2.381359,-2.427320,0.234079,0.002298,0.231781,52.284375
1886,0.923925,0.990346,0.066421,-2.427320,-1.426075,-0.094721,0.050062,-0.144784,52.139591
1887,0.990346,0.987471,-0.002875,-1.426075,-1.872776,0.005384,0.022335,-0.016951,52.122640
1888,0.987471,1.042677,0.055206,-1.872776,-1.990646,-0.109896,0.005893,-0.115789,52.006851
1889,1.042677,1.043852,0.001175,-1.990646,-2.519099,-0.002961,0.026423,-0.029384,51.977467
1890,1.043852,1.071268,0.027416,-2.519099,-2.625437,-0.071979,0.005317,-0.077295,51.900172
1891,1.071268,0.967687,-0.103581,-2.625437,-2.817964,0.291887,0.009626,0.282261,52.182433
1892,0.967687,0.947041,-0.020646,-2.817964,-2.134178,0.044062,0.034189,0.009873,52.192305
1893,0.947041,0.933729,-0.013313,-2.134178,-1.623607,0.021614,0.025529,-0.003914,52.188391
1894,0.933729,0.938228,0.004499,-1.623607,-1.163859,-0.005236,0.022987,-0.028223,52.160168
1895,0.938228,1.109493,0.171265,-1.163859,-1.011146,-0.173174,0.007636,-0.180809,51.979358
1896,1.109493,1.057859,-0.051633,-1.011146,-3.022432,0.156058,0.100564,0.055494,52.034852
1897,1.057859,1.028472,-0.029388,-3.022432,-2.803236,0.082380,0.010960,0.071421,52.106272
1898,1.028472,1.037542,0.009070,-2.803236,-2.583342,-0.023431,0.010995,-0.034426,52.071847
1899,1.037542,0.997635,-0.039906,-2.583342,-2.595524,0.103578,0.000609,0.102969,52.174816
1900,0.997635,0.914753,-0.082883,-2.595524,-2.310062,0.191464,0.014273,0.177191,52.352007
1901,0.914753,0.872191,-0.042562,-2.310062,-1.199518,0.051054,0.055527,-0.004473,52.347534
1902,0.872191,0.906545,0.034355,-1.199518,0.254819,0.008754,0.072717,-0.063963,52.283571
1903,0.906545,0.903804,-0.002742,0.254819,0.205882,-0.000564,0.002447,-0.003011,52.280560
1904,0.903804,1.061091,0.157287,0.205882,0.232832,0.036621,0.001347,0.035274,52.315834
1905,1.061091,0.918562,-0.142529,0.232832,-2.418377,0.344689,0.132560,0.212129,52.527963
1906,0.918562,0.947621,0.029060,-2.418377,-1.331541,-0.038694,0.054342,-0.093036,52.434927
1907,0.947621,0.864903,-0.082718,-1.331541,-1.255170,0.103825,0.003819,0.100007,52.534933
1908,0.864903,0.804611,-0.060293,-1.255170,0.370833,-0.022358,0.081300,-0.103659,52.431275
1909,0.804611,0.887464,0.082853,0.370833,1.696886,0.140592,0.066303,0.074290,52.505565
1910,0.887464,0.927917,0.040453,1.696886,0.931818,0.037695,0.038253,-0.000558,52.505006
1911,0.927917,1.078369,0.150452,0.931818,0.081937,0.012328,0.042494,-0.030166,52.474840
1912,1.078369,1.320386,0.242017,0.081937,-2.666185,-0.645262,0.137406,-0.782668,51.692171
1913,1.320386,1.224261,-0.096125,-2.666185,-4.120285,0.396063,0.072705,0.323358,52.015530
1914,1.224261,1.169180,-0.055082,-4.120285,-3.648465,0.200963,0.023591,0.177372,52.192902
1915,1.169180,1.040591,-0.128588,-3.648465,-3.387761,0.435627,0.013035,0.422591,52.615493
1916,1.040591,0.870012,-0.170579,-3.387761,-2.784627,0.474999,0.030157,0.444843,53.060336
1917,0.870012,0.965285,0.095273,-2.784627,-0.506545,-0.048260,0.113904,-0.162164,52.898171
1918,0.965285,0.966297,0.001012,-0.506545,-1.187543,-0.001202,0.034050,-0.035251,52.862920
1919,0.966297,0.998475,0.032178,-1.187543,-1.478019,-0.047559,0.014524,-0.062083,52.800837
1920,0.998475,1.024419,0.025944,-1.478019,-1.980340,-0.051378,0.025116,-0.076494,52.724343
1921,1.024419,0.976316,-0.048103,-1.980340,-2.365232,0.113775,0.019245,0.094530,52.818873
1922,0.976316,0.985991,0.009675,-2.365232,-2.050128,-0.019835,0.015755,-0.035591,52.783282
1923,0.985991,0.963444,-0.022548,-2.050128,-2.034896,0.045882,0.000762,0.045121,52.828403
1924,0.963444,1.062451,0.099007,-2.034896,-1.787248,-0.176951,0.012382,-0.189333,52.639070
1925,1.062451,0.993864,-0.068587,-1.787248,-2.649199,0.181701,0.043098,0.138603,52.777673
1926,0.993864,1.007517,0.013653,-2.649199,-2.296620,-0.031355,0.017629,-0.048984,52.728688
1927,1.007517,1.144305,0.136789,-2.296620,-2.303923,-0.315151,0.000365,-0.315516,52.413173
1928,1.144305,1.124051,-0.020254,-2.303923,-3.226684,0.065354,0.046138,0.019216,52.432389
1929,1.124051,0.954868,-0.169183,-3.226684,-3.158533,0.534369,0.003408,0.530962,52.963350
1930,0.954868,1.085874,0.131005,-3.158533,-2.146708,-0.281230,0.050591,-0.331821,52.631529
1931,1.085874,0.898390,-0.187483,-2.146708,-2.860788,0.536350,0.035704,0.500646,53.132175
1932,0.898390,0.977090,0.078700,-2.860788,-1.219365,-0.095964,0.082071,-0.178035,52.954140
1933,0.977090,1.170856,0.193766,-1.219365,-1.637698,-0.317330,0.020917,-0.338246,52.615894
1934,1.170856,1.180689,0.009833,-1.637698,-3.438390,-0.033810,0.090035,-0.123845,52.492049
1935,1.180689,0.963566,-0.217123,-3.438390,-3.419197,0.742387,0.000960,0.741427,53.233477
1936,0.963566,1.034604,0.071038,-3.419197,-2.316067,-0.164529,0.055157,-0.219685,53.013791
1937,1.034604,0.881094,-0.153510,-2.316067,-2.519761,0.386809,0.010185,0.376624,53.390415
1938,0.881094,1.011456,0.130362,-2.519761,-0.610351,-0.079567,0.095471,-0.175037,53.215378
1939,1.011456,0.909494,-0.101962,-0.610351,-1.887884,0.192492,0.063877,0.128616,53.343994
1940,0.909494,0.895091,-0.014403,-1.887884,-0.848776,0.012225,0.051955,-0.039731,53.304263
1941,0.895091,0.968536,0.073444,-0.848776,-0.028131,-0.002066,0.041032,-0.043098,53.261165
1942,0.968536,1.041176,0.072640,-0.028131,-1.060510,-0.077036,0.051619,-0.128654,53.132510
1943,1.041176,1.133819,0.092643,-1.060510,-2.339107,-0.216703,0.063930,-0.280633,52.851877
1944,1.133819,1.094645,-0.039174,-2.339107,-3.166760,0.124056,0.041383,0.082673,52.934550
1945,1.094645,1.028190,-0.066455,-3.166760,-3.014843,0.200350,0.007596,0.192754,53.127304
1946,1.028190,0.973163,-0.055027,-3.014843,-2.630400,0.144744,0.019222,0.125522,53.252826
1947,0.973163,1.098264,0.125101,-2.630400,-2.115963,-0.264710,0.025722,-0.290431,52.962395
1948,1.098264,1.079747,-0.018518,-2.115963,-2.942134,0.054482,0.041309,0.013173,52.975568
1949,1.079747,0.940777,-0.138969,-2.942134,-2.909097,0.404275,0.001652,0.402623,53.378191
1950,0.940777,1.064157,0.123380,-2.909097,-1.898890,-0.234285,0.050510,-0.284795,53.093396
1951,1.064157,1.060904,-0.003253,-1.898890,-2.676675,0.008707,0.038889,-0.030183,53.063213
1952,1.060904,1.071445,0.010541,-2.676675,-2.762398,-0.029118,0.004286,-0.033405,53.029808
1953,1.071445,1.051125,-0.020321,-2.762398,-2.838067,0.057671,0.003783,0.053888,53.083696
1954,1.051125,1.041632,-0.009493,-2.838067,-2.731151,0.025926,0.005346,0.020581,53.104277
1955,1.041632,0.987111,-0.054521,-2.731151,-2.652219,0.144602,0.003947,0.140655,53.244932
1956,0.987111,1.038650,0.051540,-2.652219,-2.243225,-0.115615,0.020450,-0.136065,53.108868
1957,1.038650,1.139225,0.100575,-2.243225,-2.535333,-0.254990,0.014605,-0.269596,52.839272
1958,1.139225,1.109072,-0.030153,-2.535333,-3.197348,0.096409,0.033101,0.063308,52.902580
1959,1.109072,1.177064,0.067992,-3.197348,-3.086991,-0.209890,0.005518,-0.215408,52.687172
1960,1.177064,1.152775,-0.024289,-3.086991,-3.387954,0.082291,0.015048,0.067243,52.754415
1961,1.152775,1.099348,-0.053427,-3.387954,-3.297907,0.176199,0.004502,0.171696,52.926111
1962,1.099348,1.089979,-0.009368,-3.297907,-3.054194,0.028612,0.012186,0.016427,52.942538
1963,1.089979,1.129841,0.039861,-3.054194,-2.977005,-0.118668,0.003859,-0.122527,52.820011
1964,1.129841,1.118749,-0.011092,-2.977005,-3.165074,0.035107,0.009403,0.025703,52.845714
1965,1.118749,1.204900,0.086151,-3.165074,-3.128292,-0.269505,0.001839,-0.271344,52.574369
1966,1.204900,1.068492,-0.136408,-3.128292,-3.513383,0.479254,0.019255,0.460000,53.034369
1967,1.068492,1.085364,0.016873,-3.513383,-2.947009,-0.049724,0.028319,-0.078043,52.956327
1968,1.085364,1.146327,0.060963,-2.947009,-2.939642,-0.179210,0.000368,-0.179578,52.776748
1969,1.146327,1.211167,0.064839,-2.939642,-3.242086,-0.210214,0.015122,-0.225337,52.551412
1970,1.211167,1.172607,-0.038560,-3.242086,-3.542226,0.136587,0.015007,0.121580,52.672992
1971,1.172607,1.106189,-0.066418,-3.542226,-3.392685,0.225334,0.007477,0.217857,52.890849
1972,1.106189,1.132291,0.026102,-3.392685,-3.097837,-0.080861,0.014742,-0.095603,52.795246
1973,1.132291,0.980590,-0.151701,-3.097837,-3.184938,0.483160,0.004355,0.478805,53.274051
1974,0.980590,1.004228,0.023638,-3.184938,-2.364863,-0.055902,0.041004,-0.096905,53.177146
1975,1.004228,1.020629,0.016400,-2.364863,-2.295829,-0.037653,0.003452,-0.041104,53.136041
1976,1.020629,1.090082,0.069453,-2.295829,-2.408716,-0.167293,0.005644,-0.172937,52.963104
1977,1.090082,1.092813,0.002731,-2.408716,-2.909888,-0.007947,0.025059,-0.033005,52.930099
1978,1.092813,1.085848,-0.006965,-2.909888,-2.974553,0.020717,0.003233,0.017483,52.947583
1979,1.085848,1.092484,0.006636,-2.974553,-2.945955,-0.019548,0.001430,-0.020978,52.926604
1980,1.092484,1.131628,0.039144,-2.945955,-2.976869,-0.116526,0.001546,-0.118072,52.808533
1981,1.131628,1.096782,-0.034846,-2.976869,-3.173960,0.110599,0.009855,0.100745,52.909277
1982,1.096782,1.112599,0.015817,-3.173960,-3.026004,-0.047863,0.007398,-0.055260,52.854017
1983,1.112599,1.059790,-0.052809,-3.026004,-3.085881,0.162963,0.002994,0.159969,53.013986
1984,1.059790,1.120608,0.060818,-3.085881,-2.825049,-0.171814,0.013042,-0.184856,52.829130
1985,1.120608,1.077098,-0.043510,-2.825049,-3.109907,0.135312,0.014243,0.121069,52.950199
1986,1.077098,1.066723,-0.010375,-3.109907,-2.919717,0.030292,0.009510,0.020783,52.970981
1987,1.066723,1.108505,0.041782,-2.919717,-2.834931,-0.118450,0.004239,-0.122689,52.848292
1988,1.108505,1.096774,-0.011731,-2.834931,-3.048718,0.035765,0.010689,0.025076,52.873368
1989,1.096774,1.092300,-0.004474,-3.048718,-3.010615,0.013470,0.001905,0.011565,52.884933
1990,1.092300,1.112569,0.020269,-3.010615,-2.983534,-0.060474,0.001354,-0.061828,52.823105
1991,1.112569,1.124867,0.012298,-2.983534,-3.082001,-0.037903,0.004923,-0.042826,52.780279
1992,1.124867,1.079927,-0.044940,-3.082001,-3.149435,0.141536,0.003372,0.138164,52.918443
1993,1.079927,1.071621,-0.008307,-3.149435,-2.940040,0.024422,0.010470,0.013952,52.932395
1994,1.071621,1.037893,-0.033728,-2.940040,-2.864998,0.096631,0.003752,0.092879,53.025273
1995,1.037893,1.071259,0.033366,-2.864998,-2.656331,-0.088632,0.010433,-0.099065,52.926208
1996,1.071259,1.094642,0.023383,-2.656331,-2.822218,-0.065993,0.008294,-0.074287,52.851921
1997,1.094642,1.109699,0.015057,-2.822218,-2.974497,-0.044786,0.007614,-0.052400,52.799522
1998,1.109699,1.098548,-0.011150,-2.974497,-3.067096,0.034199,0.004630,0.029569,52.829091
