t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1966,1.030668,1.110824,0.080156,-0.571952,0.032600,0.002613,0.030228,-0.027614,10.028972
1967,1.110824,1.191139,0.080315,0.032600,-0.773814,-0.062149,0.040321,-0.102469,9.926502
1968,1.191139,1.177116,-0.014023,-0.773814,-3.026929,0.042448,0.112656,-0.070208,9.856294
1969,1.177116,1.241890,0.064774,-3.026929,-3.265186,-0.211498,0.011913,-0.223411,9.632883
1970,1.241890,1.161707,-0.080182,-3.265186,-3.997175,0.320502,0.036599,0.283902,9.916786
1971,1.161707,1.131592,-0.030116,-3.997175,-3.205629,0.096540,0.039577,0.056962,9.973748
1972,1.131592,1.100958,-0.030634,-3.205629,-2.317619,0.070997,0.044401,0.026597,10.000344
1973,1.100958,1.274363,0.173405,-2.317619,-1.462398,-0.253587,0.042761,-0.296348,9.703996
1974,1.274363,1.204631,-0.069732,-1.462398,-4.366931,0.304516,0.145227,0.159289,9.863286
1975,1.204631,1.226104,0.021473,-4.366931,-3.707871,-0.079618,0.032953,-0.112571,9.750715
1976,1.226104,1.147084,-0.079019,-3.707871,-3.718132,0.293805,0.000513,0.293292,10.044007
1977,1.147084,1.137157,-0.009927,-3.718132,-2.574176,0.025553,0.057198,-0.031645,10.012362
1978,1.137157,0.967708,-0.169449,-2.574176,-1.896954,0.321437,0.033861,0.287576,10.299938
1979,0.967708,0.999445,0.031737,-1.896954,0.520890,0.016531,0.120892,-0.104361,10.195577
1980,0.999445,1.098968,0.099523,0.520890,0.916268,0.091190,0.019769,0.071421,10.266998
1981,1.098968,1.166653,0.067685,0.916268,-0.116610,-0.007893,0.051644,-0.059537,10.207461
1982,1.166653,1.047855,-0.118798,-0.116610,-1.670940,0.198504,0.077717,0.120788,10.328249
1983,1.047855,1.048962,0.001107,-1.670940,-0.607588,-0.000673,0.053168,-0.053840,10.274409
1984,1.048962,1.161557,0.112595,-0.607588,-0.213721,-0.024064,0.019693,-0.043757,10.230652
1985,1.161557,1.129258,-0.032299,-0.213721,-1.740297,0.056210,0.076329,-0.020119,10.210533
1986,1.129258,1.149579,0.020322,-1.740297,-1.800102,-0.036581,0.002990,-0.039571,10.170962
1987,1.149579,1.082393,-0.067186,-1.800102,-2.035795,0.136777,0.011785,0.124992,10.295954
1988,1.082393,1.060995,-0.021399,-2.035795,-1.252861,0.026809,0.039147,-0.012337,10.283616
1989,1.060995,0.972253,-0.088742,-1.252861,-0.637177,0.056544,0.030784,0.025760,10.309376
1990,0.972253,1.120013,0.147759,-0.637177,0.619537,0.091542,0.062836,0.028707,10.338083
1991,1.120013,1.071511,-0.048501,0.619537,-0.676793,0.032825,0.064816,-0.031991,10.306092
1992,1.071511,1.136054,0.064542,-0.676793,-0.621316,-0.040101,0.002774,-0.042875,10.263217
1993,1.136054,1.096090,-0.039964,-0.621316,-1.504711,0.060134,0.044170,0.015965,10.279181
1994,1.096090,0.964066,-0.132024,-1.504711,-1.258785,0.166190,0.012296,0.153893,10.433075
1995,0.964066,1.053457,0.089391,-1.258785,0.467946,0.041830,0.086337,-0.044506,10.388568
1996,1.053457,0.950517,-0.102940,0.467946,0.071008,-0.007310,0.019847,-0.027156,10.361412
1997,0.950517,1.012495,0.061978,0.071008,0.943782,0.058493,0.043639,0.014855,10.376267
1998,1.012495,0.935158,-0.077337,0.943782,0.631292,-0.048823,0.015625,-0.064447,10.311820
